캐럿,컷등급,색상등급,선명도등급,깊이_퍼센트,테이블_퍼센트,가격_달러,길이_mm,너비_mm,높이_mm
0.93,Good,G,VS1,63.8,59.0,4503,6.15,6.21,3.94
0.5,Good,D,VS2,63.7,56.0,1758,5.09,5.05,3.23
1.03,Premium,F,SI2,60.7,60.0,4503,6.47,6.52,3.94
1.03,Very Good,F,SI2,61.4,57.0,4503,6.53,6.6,4.03
0.28,Very Good,G,VVS2,62.5,53.0,522,4.18,4.21,2.62
1.01,Very Good,G,VS1,60.9,55.0,7179,6.46,6.51,3.95
1.07,Premium,D,SI1,61.8,61.0,5872,6.57,6.54,4.05
0.92,Very Good,G,VVS2,62.3,57.0,5183,6.19,6.27,3.88
1.01,Premium,E,VS1,62.0,59.0,7821,6.38,6.42,3.97
0.31,Ideal,I,VS2,61.4,55.0,452,4.35,4.41,2.69
0.43,Premium,H,SI1,61.5,58.0,919,4.86,4.8,2.97
1.04,Ideal,H,VS1,62.7,57.0,5577,6.42,6.46,4.04
0.27,Very Good,F,VVS1,61.8,56.0,682,4.15,4.17,2.57
0.5,Ideal,D,SI1,61.7,56.0,1623,5.16,5.11,3.17
1.7,Premium,G,VS2,59.0,58.0,15797,7.8,7.85,4.62
1.14,Ideal,D,SI1,60.9,56.0,6070,6.75,6.81,4.13
1.05,Ideal,G,VS1,61.3,57.0,7155,6.58,6.51,4.01
1.5,Very Good,G,VS2,61.1,60.0,13528,7.4,7.3,4.49
1.5,Fair,F,SI2,64.7,59.0,7056,7.13,7.05,4.59
0.31,Very Good,D,VS2,61.8,57.0,734,4.36,4.41,2.71
0.36,Good,D,VS2,63.4,54.0,739,4.51,4.57,2.88
2.19,Premium,J,SI2,58.8,58.0,10179,8.57,8.53,5.03
1.7,Very Good,I,VS1,59.8,59.0,12622,7.7,7.79,4.63
0.33,Ideal,F,IF,61.2,56.0,957,4.48,4.5,2.75
1.59,Premium,E,VS2,62.3,59.0,15111,7.38,7.43,4.61
0.73,Good,E,SI1,57.9,55.0,2749,6.0,5.96,3.46
1.2,Ideal,J,SI2,59.1,62.0,4509,6.97,6.94,4.11
1.01,Ideal,I,SI1,61.9,57.0,4509,6.4,6.5,3.98
0.33,Ideal,H,VVS2,61.9,55.0,854,4.47,4.45,2.76
1.01,Very Good,E,SI1,63.4,55.0,6501,6.38,6.42,4.06
1.02,Ideal,E,SI1,62.6,57.0,6342,6.41,6.44,4.02
1.0,Good,H,SI1,61.0,61.0,4510,6.36,6.42,3.9
0.45,Very Good,G,VVS2,61.4,61.0,1105,4.89,4.95,3.02
2.58,Fair,F,SI2,65.2,59.0,12500,8.58,8.51,5.57
1.02,Premium,G,SI1,61.1,58.0,5255,6.52,6.48,3.97
0.56,Ideal,D,SI2,62.2,55.0,1243,5.29,5.32,3.3
0.71,Good,I,VVS2,63.1,58.0,2428,5.64,5.71,3.58
0.7,Very Good,F,VS2,60.3,59.0,2400,5.76,5.79,3.48
0.25,Very Good,E,VS1,59.9,56.0,436,4.1,4.15,2.47
0.35,Ideal,F,VS2,62.1,56.0,906,4.57,4.54,2.83
1.01,Ideal,H,SI1,62.6,55.0,4513,6.42,6.36,4.0
1.51,Good,E,SI1,62.8,59.0,11487,7.16,7.2,4.51
0.3,Very Good,G,VVS1,61.9,59.0,789,4.28,4.31,2.66
0.27,Ideal,E,VVS2,60.2,55.0,760,4.24,4.27,2.56
0.71,Ideal,F,SI2,59.9,59.0,2161,5.79,5.83,3.48
0.45,Fair,F,VS2,67.0,56.0,923,4.77,4.7,3.17
0.3,Very Good,D,VS1,61.2,55.0,610,4.32,4.34,2.65
0.76,Ideal,G,SI2,62.7,56.0,2466,5.81,5.86,3.66
1.01,Premium,H,SI1,62.4,58.0,4513,6.41,6.35,3.98
0.54,Ideal,F,VVS2,61.8,55.0,2333,5.27,5.25,3.25
1.34,Ideal,D,I1,61.7,55.0,6303,7.12,7.08,4.38
0.39,Very Good,G,VS1,60.3,59.0,790,4.71,4.77,2.86
0.4,Ideal,H,VVS2,62.4,57.0,1125,4.73,4.69,2.94
1.2,Very Good,I,SI2,60.3,57.0,4514,6.88,6.95,4.17
1.07,Premium,G,VS2,61.9,58.0,6903,6.55,6.54,4.05
0.7,Fair,G,SI1,66.0,53.0,1949,5.53,5.47,3.63
0.5,Premium,G,VS1,60.7,62.0,1629,5.1,5.08,3.09
0.24,Very Good,E,VVS2,64.4,53.0,485,3.92,3.94,2.53
0.52,Ideal,E,VS2,60.9,57.0,1815,5.23,5.21,3.18
1.3,Good,J,SI2,62.9,56.0,5124,6.9,6.94,4.35
0.57,Very Good,G,VS1,59.3,56.0,1648,5.38,5.44,3.21
0.4,Premium,G,VVS1,61.5,58.0,1200,4.74,4.69,2.9
1.33,Premium,I,SI2,62.3,59.0,5765,7.01,6.98,4.36
1.0,Very Good,I,VS1,63.3,55.0,4516,6.39,6.34,4.03
0.35,Ideal,G,VVS1,61.8,54.5,853,4.54,4.58,2.82
1.15,Ideal,D,VS2,61.0,57.0,10546,6.76,6.78,4.13
1.06,Ideal,H,SI2,60.1,59.0,4516,6.58,6.67,3.98
2.0,Good,I,SI1,63.0,61.0,15072,7.93,7.97,5.01
0.27,Ideal,D,VVS2,61.5,56.0,586,4.15,4.18,2.56
1.01,Very Good,F,VS1,63.2,58.0,7107,6.32,6.34,4.0
0.41,Ideal,J,VS2,61.7,55.0,587,4.79,4.81,2.96
0.36,Ideal,H,VS2,61.0,57.0,587,4.59,4.63,2.81
0.36,Ideal,H,VS2,60.8,56.0,587,4.61,4.63,2.81
0.3,Good,H,VS2,63.5,54.0,473,4.27,4.3,2.72
1.71,Premium,G,VS1,62.3,58.0,17197,7.65,7.61,4.75
1.01,Premium,J,I1,60.7,59.0,2602,6.42,6.39,3.89
0.4,Very Good,E,VS2,62.0,60.0,879,4.67,4.69,2.9
1.3,Premium,G,VS2,60.9,60.0,9051,6.99,7.04,4.27
0.53,Premium,E,VS1,58.5,61.0,1950,5.39,5.28,3.12
2.01,Ideal,I,SI2,61.5,56.0,14103,8.1,8.16,5.0
1.01,Good,G,VS1,63.2,58.0,6499,6.34,6.38,4.02
0.31,Very Good,E,VS1,61.2,61.0,587,4.29,4.37,2.65
1.37,Ideal,G,VS1,61.1,55.0,11009,7.2,7.16,4.39
0.39,Very Good,H,SI2,60.4,60.0,588,4.74,4.8,2.88
0.23,Very Good,G,VVS1,60.2,59.0,415,4.0,4.01,2.41
1.05,Premium,F,VS2,62.3,59.0,7244,6.5,6.46,4.04
0.28,Very Good,E,VS1,63.1,55.0,588,4.18,4.15,2.63
0.26,Very Good,F,VS2,62.5,55.0,381,4.05,4.08,2.54
0.33,Ideal,G,VS1,61.9,55.0,854,4.44,4.41,2.74
1.0,Ideal,E,SI1,61.4,58.0,5555,6.41,6.43,3.94
0.51,Very Good,G,VS2,62.2,57.0,1438,5.1,5.15,3.19
1.23,Premium,G,VS1,61.8,58.0,8381,6.88,6.84,4.24
1.31,Ideal,G,VVS1,61.1,57.0,11247,7.06,7.01,4.3
0.42,Ideal,G,VVS1,62.8,55.0,1245,4.78,4.8,3.01
0.55,Very Good,E,SI1,64.2,55.0,1417,5.18,5.2,3.33
0.42,Premium,F,VVS2,60.3,59.0,1142,4.83,4.86,2.92
0.51,Ideal,G,VVS2,61.8,56.0,1875,5.1,5.16,3.17
0.38,Ideal,J,VS2,62.1,54.0,532,4.65,4.69,2.9
0.4,Ideal,E,VVS1,61.5,56.0,1397,4.73,4.7,2.9
1.62,Ideal,I,SI2,62.2,57.0,8220,7.51,7.57,4.69
0.31,Very Good,I,VS2,60.7,61.0,435,4.32,4.34,2.63
0.4,Premium,D,SI2,60.4,59.0,855,4.83,4.8,2.91
0.41,Very Good,D,SI1,63.2,57.0,947,4.77,4.73,3.0
0.71,Ideal,D,SI2,62.5,56.0,2487,5.7,5.73,3.57
1.02,Good,H,SI2,60.3,63.0,4517,6.45,6.49,3.9
0.54,Ideal,F,SI2,62.2,56.0,1065,5.21,5.24,3.25
2.01,Good,I,SI1,64.1,62.0,13464,7.85,7.94,5.06
0.43,Ideal,H,IF,61.9,55.0,1151,4.87,4.89,3.02
0.33,Very Good,F,VVS1,60.1,56.0,841,4.53,4.56,2.73
0.58,Ideal,G,SI1,62.0,58.0,1408,5.33,5.38,3.32
0.38,Good,F,VS2,62.4,54.3,899,4.6,4.65,2.89
1.14,Premium,D,SI2,62.6,58.0,4520,6.64,6.58,4.14
1.11,Ideal,H,SI2,61.3,60.0,4520,6.68,6.66,4.09
0.48,Premium,E,SI1,60.4,62.0,1152,5.07,5.03,3.05
0.33,Ideal,G,VS1,62.1,54.0,854,4.47,4.45,2.77
0.53,Premium,E,VS2,59.9,61.0,1946,5.3,5.25,3.16
0.43,Ideal,F,SI1,61.6,57.0,1016,4.85,4.8,2.97
1.02,Good,H,SI2,61.4,60.0,4521,6.44,6.49,3.97
0.5,Very Good,F,IF,59.7,60.0,2219,5.18,5.24,3.11
1.03,Ideal,E,SI2,62.5,56.0,4522,6.48,6.45,4.04
0.51,Ideal,F,SI1,61.7,56.0,1394,5.12,5.15,3.17
0.54,Premium,H,SI1,61.0,58.0,1154,5.23,5.27,3.2
0.31,Very Good,G,SI1,61.7,55.0,462,4.37,4.38,2.7
0.32,Ideal,E,VS2,61.4,56.0,702,4.4,4.43,2.71
0.9,Very Good,D,SI1,64.2,55.0,4523,6.09,6.16,3.93
0.53,Ideal,H,VS1,61.9,55.0,1731,5.18,5.21,3.22
0.33,Very Good,I,VS1,63.1,56.0,668,4.4,4.38,2.77
0.31,Good,E,SI1,63.4,55.0,544,4.32,4.33,2.74
0.42,Premium,E,VS1,62.3,57.0,1040,4.83,4.8,3.0
1.23,Ideal,G,VVS2,62.2,55.0,10317,6.86,6.9,4.28
0.75,Premium,D,SI2,60.3,61.0,2307,5.88,5.86,3.54
1.2,Premium,G,SI2,61.8,60.0,4524,6.85,6.78,4.21
1.18,Premium,G,VVS2,58.2,62.0,9188,6.92,6.89,4.02
0.34,Premium,D,SI1,62.7,59.0,626,4.42,4.45,2.78
1.01,Premium,I,SI1,60.8,61.0,4525,6.47,6.43,3.92
0.92,Ideal,E,SI1,61.0,55.0,4791,6.27,6.25,3.82
1.52,Good,F,VS2,57.8,59.0,12283,7.58,7.5,4.36
1.01,Ideal,G,SI1,62.6,56.0,5576,6.41,6.44,4.02
0.26,Very Good,F,VS2,58.7,59.0,453,4.14,4.27,2.47
0.35,Premium,H,SI1,61.0,62.0,630,4.56,4.52,2.77
0.33,Ideal,F,VS2,62.3,56.0,666,4.43,4.46,2.77
0.31,Very Good,E,SI1,63.5,55.0,698,4.35,4.31,2.75
0.35,Fair,G,VS2,65.9,54.0,1415,5.57,5.53,3.66
0.45,Ideal,G,VVS1,61.5,57.0,1297,4.91,4.95,3.03
0.59,Fair,H,SI2,64.5,57.0,1059,5.37,5.16,3.42
0.4,Ideal,D,VVS2,61.4,56.0,1078,4.75,4.8,2.93
1.59,Very Good,H,SI1,62.2,58.0,10356,7.45,7.48,4.64
2.05,Good,G,I1,56.9,58.0,7026,8.46,8.3,4.77
1.27,Very Good,H,SI2,63.1,57.0,4978,6.88,6.84,4.33
1.51,Very Good,G,VS2,63.1,56.0,12551,7.33,7.29,4.61
1.12,Ideal,E,VS1,61.3,56.0,8991,6.7,6.72,4.11
0.51,Ideal,H,VS2,61.2,53.0,1312,5.22,5.18,3.18
1.03,Very Good,D,VS1,59.6,61.0,6848,6.57,6.62,3.93
2.28,Very Good,H,SI2,63.3,54.0,12907,8.36,8.29,5.27
1.2,Ideal,G,VS1,62.4,57.0,8596,6.74,6.82,4.23
2.02,Very Good,H,SI1,63.4,60.0,17672,7.96,8.04,5.07
0.37,Ideal,F,VS2,60.6,56.0,957,4.64,4.63,2.81
0.3,Ideal,E,VVS1,61.2,57.0,895,4.33,4.36,2.66
0.35,Ideal,H,VVS1,62.3,55.0,798,4.51,4.55,2.82
1.23,Ideal,H,SI2,63.8,57.0,5510,6.78,6.72,4.31
0.5,Premium,E,VS2,62.6,58.0,1559,5.07,5.12,3.19
1.0,Good,E,SI1,63.5,62.0,4535,6.27,6.4,4.02
0.91,Very Good,G,VS1,63.1,61.0,4536,6.13,6.07,3.85
0.6,Premium,E,SI1,60.0,57.0,1698,5.52,5.48,3.3
1.13,Premium,I,SI1,61.8,59.0,4536,6.65,6.68,4.12
0.32,Ideal,G,VS1,62.3,56.0,645,4.37,4.39,2.73
0.54,Very Good,I,SI1,61.3,60.0,1079,5.2,5.24,3.2
0.52,Ideal,F,SI1,62.0,55.0,1383,5.14,5.17,3.19
1.08,Ideal,H,SI2,61.0,57.0,4536,6.64,6.6,4.04
1.13,Very Good,H,VS2,61.4,61.0,5548,6.67,6.71,4.11
0.41,Ideal,E,VS2,61.8,54.0,935,4.76,4.79,2.95
0.32,Ideal,D,SI2,62.4,54.0,612,4.4,4.38,2.74
0.5,Very Good,F,VVS2,61.0,61.0,2013,5.09,5.11,3.11
0.58,Ideal,E,VS2,62.0,57.0,1752,5.33,5.35,3.31
0.38,Very Good,E,SI1,62.8,58.0,701,4.6,4.63,2.9
1.1,Ideal,H,SI2,62.6,56.0,4537,6.57,6.65,4.14
0.31,Premium,F,VS2,60.8,60.0,625,4.34,4.37,2.65
0.73,Ideal,G,SI1,62.5,55.0,2351,5.78,5.74,3.6
1.01,Very Good,E,SI1,62.6,57.0,4912,6.36,6.41,4.0
0.58,Good,G,VS1,59.0,62.0,1777,5.44,5.48,3.22
2.04,Premium,J,VS2,61.4,59.0,13600,8.14,8.04,4.97
0.71,Very Good,I,SI2,63.7,57.0,1875,5.64,5.67,3.6
1.86,Premium,H,SI2,62.3,57.0,11520,7.85,7.82,4.88
1.2,Very Good,G,VS1,61.0,59.0,8577,6.81,6.86,4.17
1.22,Premium,J,VS1,61.7,59.0,5910,6.92,6.85,4.25
0.5,Premium,G,SI1,63.0,56.0,1138,5.07,5.02,3.18
1.01,Good,G,SI1,63.5,64.0,4538,6.41,6.28,4.03
0.31,Ideal,E,VS2,62.4,54.0,872,4.35,4.31,2.7
2.01,Ideal,I,VS2,66.7,56.0,15729,7.75,7.65,5.14
0.36,Ideal,H,SI1,61.5,57.0,648,4.6,4.57,2.82
0.78,Very Good,I,SI1,63.1,56.0,2228,5.88,5.82,3.69
1.02,Ideal,H,SI1,61.6,57.0,4540,6.43,6.5,3.98
0.8,Premium,I,VS2,62.9,61.0,2616,5.84,5.77,3.65
0.4,Very Good,E,VS2,59.4,58.0,770,4.78,4.82,2.85
0.41,Very Good,H,SI1,62.4,56.0,683,4.74,4.78,2.97
1.26,Ideal,G,VS1,62.3,57.0,6604,6.93,6.87,4.3
0.41,Good,H,VS2,64.1,57.0,729,4.72,4.64,3.0
1.01,Very Good,E,SI2,60.0,60.0,4540,6.57,6.49,3.92
0.4,Ideal,D,SI2,61.3,56.0,798,4.77,4.72,2.91
0.41,Ideal,E,VVS2,60.5,57.0,1363,4.83,4.86,2.93
0.42,Ideal,F,VS1,60.6,56.0,985,4.87,4.83,2.94
1.02,Ideal,F,SI2,60.7,56.0,4541,6.53,6.5,3.95
1.51,Ideal,D,SI2,61.2,56.0,6934,7.4,7.36,4.52
1.18,Very Good,E,SI2,62.5,60.0,5088,6.7,6.74,4.2
0.41,Ideal,F,VS1,62.5,57.0,1007,4.75,4.76,2.97
0.4,Premium,G,VVS2,59.7,58.0,1050,4.8,4.78,2.86
0.58,Ideal,E,VS1,62.6,56.0,1893,5.33,5.27,3.32
0.39,Ideal,H,IF,61.9,55.6,1039,4.68,4.7,2.91
1.5,Fair,H,SI1,65.0,57.0,6838,7.1,7.06,4.6
1.06,Premium,G,VVS1,61.1,58.0,8170,6.53,6.57,4.0
1.0,Good,D,SI2,62.2,61.0,4543,6.3,6.36,3.94
2.07,Premium,H,SI1,61.2,60.0,14476,8.2,8.12,4.99
0.54,Ideal,J,VVS1,62.2,54.0,1239,5.23,5.25,3.26
0.46,Good,F,VS1,61.6,62.2,1168,4.84,5.0,3.04
1.0,Very Good,D,SI2,58.3,61.0,4543,6.54,6.59,3.83
1.04,Premium,D,SI2,61.9,58.0,4543,6.54,6.49,4.03
1.44,Ideal,D,SI1,63.0,55.0,10725,7.23,7.18,4.54
2.01,Ideal,H,SI1,61.9,57.0,17403,8.14,8.05,5.01
0.55,Ideal,D,VS2,61.0,56.0,1645,5.28,5.31,3.23
1.02,Premium,H,VS2,61.8,58.0,5100,6.49,6.43,3.99
0.9,Very Good,H,VVS1,62.3,59.0,4977,6.09,6.15,3.81
1.01,Ideal,D,SI1,60.8,56.0,5939,6.54,6.48,3.96
0.31,Ideal,F,VVS1,62.1,54.0,840,4.37,4.39,2.72
1.21,Ideal,E,VS1,61.7,56.0,12111,6.82,6.85,4.22
0.36,Premium,E,VS2,61.3,60.0,1013,4.59,4.54,2.8
2.14,Ideal,I,VS2,62.2,57.0,13844,8.22,8.19,5.1
0.75,Premium,E,SI1,62.8,56.0,2698,5.78,5.75,3.62
0.3,Ideal,D,SI1,61.4,55.0,709,4.34,4.29,2.65
1.04,Ideal,F,SI2,61.8,56.0,4547,6.49,6.53,4.02
1.02,Ideal,H,VVS2,62.1,56.0,6797,6.5,6.45,4.02
0.71,Very Good,G,SI1,62.4,57.0,2206,5.66,5.69,3.54
0.41,Ideal,F,VS1,61.9,57.0,1007,4.73,4.77,2.94
0.51,Ideal,D,SI2,61.1,56.0,1264,5.16,5.18,3.16
0.7,Ideal,D,SI2,60.6,56.6,2575,5.75,5.77,3.49
0.41,Ideal,E,VS1,61.8,57.0,1153,4.79,4.76,2.95
0.49,Premium,H,VS2,59.5,62.0,1103,5.14,5.12,3.05
0.94,Premium,H,VS2,60.1,59.0,4548,6.35,6.32,3.81
1.52,Premium,J,VS2,62.0,59.0,7758,7.28,7.31,4.52
0.31,Very Good,G,SI2,63.2,55.0,523,4.33,4.31,2.73
1.0,Premium,F,VS2,58.7,62.0,6037,6.6,6.51,3.85
0.3,Ideal,D,VVS2,61.9,55.0,814,4.28,4.31,2.66
0.42,Ideal,D,SI2,62.4,57.0,898,4.81,4.78,2.99
0.52,Ideal,G,SI1,60.0,56.0,1346,5.24,5.27,3.15
0.4,Premium,E,SI1,62.2,58.0,945,4.74,4.71,2.94
1.26,Fair,I,SI2,64.8,57.0,4551,6.73,6.69,4.35
1.0,Very Good,G,VS2,59.0,62.0,5766,6.49,6.56,3.85
1.24,Premium,D,SI1,62.4,59.0,7486,6.86,6.82,4.27
1.27,Good,H,SI2,63.6,58.0,4552,6.82,6.74,4.31
0.8,Fair,G,I1,64.5,57.0,1715,5.86,5.83,3.77
0.31,Ideal,D,VVS2,61.0,56.0,853,4.37,4.39,2.67
0.87,Ideal,G,VS2,61.4,55.0,4553,6.15,6.17,3.78
0.78,Very Good,I,SI2,60.6,60.0,2130,5.91,5.93,3.59
0.7,Good,F,SI1,64.1,56.0,2289,5.63,5.6,3.6
1.18,Premium,I,SI2,61.7,58.0,4555,6.75,6.79,4.18
1.01,Fair,D,VS2,65.3,58.0,6366,6.29,6.24,4.09
0.45,Good,H,VVS1,56.8,64.0,1240,5.08,4.99,2.86
1.51,Ideal,E,SI2,61.9,56.0,10781,7.36,7.31,4.54
0.32,Ideal,H,VVS1,62.0,54.0,708,4.39,4.42,2.73
1.54,Premium,J,VS2,59.3,59.0,6202,7.54,7.5,4.46
0.64,Good,F,VS2,59.3,60.7,2063,5.59,5.66,3.34
0.7,Premium,D,SI2,59.3,59.0,2562,5.79,5.74,3.42
0.23,Good,F,VVS1,60.3,66.0,472,3.93,3.96,2.38
1.0,Premium,F,SI1,62.6,60.0,5292,6.32,6.3,3.95
1.02,Very Good,F,VS2,63.2,57.0,6659,6.34,6.41,4.03
0.5,Good,F,SI1,63.7,61.0,1125,5.02,4.99,3.19
0.3,Ideal,F,SI1,62.3,55.0,475,4.29,4.31,2.68
0.42,Ideal,I,VVS1,62.0,55.0,884,4.8,4.88,3.0
1.02,Premium,H,SI1,61.9,61.0,4558,6.42,6.34,3.95
0.42,Premium,D,SI1,62.8,58.0,1040,4.79,4.76,3.0
0.37,Good,H,VS2,63.7,55.0,749,4.56,4.54,2.9
1.02,Good,D,SI1,64.3,54.0,4558,6.32,6.27,4.05
0.71,Ideal,E,SI2,59.3,56.0,2388,5.89,5.84,3.48
1.51,Premium,J,VS1,61.8,61.0,8524,7.26,7.21,4.47
1.0,Ideal,F,SI2,62.7,57.0,4721,6.37,6.42,4.01
0.33,Ideal,G,SI2,61.2,56.0,463,4.48,4.51,2.75
1.01,Premium,H,SI1,59.8,60.0,4559,6.48,6.52,3.89
1.01,Very Good,H,SI1,62.8,58.0,4559,6.36,6.38,4.0
1.55,Very Good,E,SI2,59.5,56.0,9557,7.56,7.59,4.51
1.01,Premium,H,SI1,61.2,58.0,4559,6.43,6.47,3.95
0.51,Ideal,E,VS1,62.0,57.0,1841,5.11,5.15,3.18
0.82,Premium,F,SI2,59.5,62.0,2688,6.13,6.08,3.63
1.1,Ideal,E,VVS1,61.1,56.0,12748,6.69,6.73,4.1
0.7,Good,F,SI2,64.1,55.0,1851,5.58,5.52,3.56
1.03,Ideal,E,SI1,62.2,57.0,5234,6.42,6.48,4.01
0.5,Very Good,F,VVS2,61.2,57.0,1891,5.1,5.13,3.13
0.44,Premium,I,VVS1,60.8,57.0,990,4.93,4.88,2.98
0.41,Ideal,E,VVS1,61.3,56.0,1367,4.79,4.81,2.94
1.07,Premium,F,SI2,61.8,59.0,4560,6.53,6.57,4.05
0.28,Very Good,E,VVS1,60.9,60.0,612,4.25,4.26,2.59
0.53,Premium,G,VS2,62.6,58.0,1607,5.18,5.11,3.22
0.32,Ideal,G,VVS2,62.2,56.0,730,4.34,4.38,2.71
0.32,Ideal,H,VS2,61.3,56.0,523,4.42,4.45,2.72
0.3,Very Good,E,VVS1,63.5,57.0,995,4.27,4.23,2.7
0.4,Premium,F,VS2,61.0,59.0,1080,4.76,4.71,2.89
0.97,Premium,F,SI1,62.7,59.0,4561,6.28,6.31,3.95
1.18,Premium,G,VVS2,59.7,58.0,9537,6.94,6.9,4.13
0.54,Premium,J,VVS2,58.2,62.0,1229,5.37,5.31,3.11
0.29,Very Good,E,VS1,60.4,58.0,499,4.28,4.33,2.6
0.41,Ideal,E,SI2,61.9,57.0,876,4.8,4.76,2.96
1.51,Very Good,D,VS2,62.3,59.0,14112,7.29,7.34,4.56
1.21,Premium,D,SI2,62.2,60.0,5997,6.83,6.8,4.24
1.2,Ideal,G,VS2,62.8,54.0,8414,6.75,6.79,4.25
0.59,Ideal,G,VS1,62.1,55.0,1916,5.35,5.4,3.34
0.38,Premium,D,VVS2,60.8,55.0,1009,4.71,4.67,2.85
1.08,Ideal,H,SI1,62.7,57.0,4740,6.48,6.51,4.07
0.9,Premium,E,VS2,63.0,57.0,4562,6.15,6.07,3.85
2.04,Ideal,J,SI1,59.1,59.0,12554,8.29,8.24,4.88
0.27,Ideal,E,VVS2,61.5,57.0,620,4.14,4.18,2.56
1.57,Premium,I,SI2,60.9,58.0,7484,7.53,7.51,4.58
1.22,Ideal,I,SI1,60.8,57.0,5602,6.95,6.89,4.21
1.01,Good,E,SI1,64.5,56.0,4563,6.24,6.29,4.04
0.6,Very Good,J,SI2,62.9,60.0,1022,5.34,5.38,3.37
0.46,Very Good,E,VS2,62.6,58.0,1245,4.91,4.96,3.09
1.51,Very Good,H,SI2,60.8,56.0,8372,7.41,7.46,4.52
0.51,Very Good,H,VS1,62.3,56.0,1628,5.1,5.13,3.18
1.12,Very Good,G,SI1,62.5,58.0,5088,6.6,6.64,4.14
1.0,Ideal,H,SI1,61.4,57.0,4564,6.37,6.34,3.9
0.9,Very Good,G,VVS2,63.0,58.0,4565,6.07,6.15,3.85
1.09,Ideal,J,SI1,61.4,55.0,4565,6.61,6.67,4.08
0.94,Premium,D,VS1,62.3,58.0,5980,6.34,6.28,3.93
1.01,Very Good,E,SI2,60.9,58.0,4566,6.45,6.49,3.94
0.58,Ideal,H,VVS1,61.6,56.0,2006,5.35,5.39,3.31
0.57,Ideal,G,VS1,62.2,54.0,1837,5.31,5.33,3.31
0.91,Good,H,VS1,57.8,61.0,4566,6.4,6.36,3.69
0.58,Ideal,H,VVS1,62.1,53.6,1961,5.35,5.38,3.34
0.7,Good,F,SI2,59.0,57.0,2100,5.8,5.83,3.43
1.06,Ideal,F,SI2,60.7,57.0,4568,6.57,6.61,4.0
0.51,Premium,G,SI1,61.4,58.0,1071,5.17,5.14,3.16
0.75,Premium,F,SI1,61.7,58.0,2573,5.85,5.88,3.62
1.12,Premium,F,SI2,60.5,59.0,4570,6.73,6.79,4.09
0.79,Very Good,E,VVS1,62.8,60.0,4570,5.8,5.89,3.67
0.7,Very Good,D,SI2,63.3,57.0,2354,5.64,5.6,3.56
1.35,Very Good,I,SI1,59.5,58.0,6573,7.28,7.17,4.3
1.01,Premium,F,VS2,61.2,57.5,7277,6.43,6.45,3.94
0.5,Ideal,D,VS2,61.9,55.0,1690,5.09,5.12,3.16
0.3,Ideal,D,VS2,61.4,54.0,710,4.33,4.34,2.66
0.3,Ideal,E,VS2,61.8,56.0,658,4.29,4.32,2.66
1.22,Premium,I,SI1,62.7,58.0,5602,6.83,6.8,4.27
1.23,Very Good,H,VS2,60.2,63.0,7177,6.95,6.91,4.17
0.24,Very Good,E,VVS2,62.8,58.0,478,3.92,3.95,2.47
1.32,Good,J,SI1,63.5,57.0,4573,6.95,6.98,4.42
0.83,Fair,G,SI2,64.4,57.0,2386,5.93,5.86,3.8
0.23,Very Good,F,VVS2,61.2,58.0,530,3.96,3.98,2.43
1.37,Premium,H,VS1,62.9,58.0,8669,7.12,7.07,4.46
0.32,Ideal,F,VS1,61.9,55.0,876,4.41,4.4,2.73
0.39,Premium,F,VS2,62.4,58.0,1053,4.65,4.61,2.89
0.31,Premium,E,VS2,62.7,58.0,872,4.33,4.31,2.71
0.33,Ideal,D,VS2,61.9,57.0,1002,4.47,4.42,2.75
0.5,Premium,I,SI1,61.7,58.0,965,5.09,5.15,3.16
0.42,Ideal,F,VS1,61.6,56.0,1082,4.82,4.8,2.96
0.32,Premium,F,VS2,61.3,60.0,645,4.37,4.4,2.69
0.7,Very Good,E,SI2,59.8,58.0,2335,5.74,5.76,3.44
1.11,Ideal,H,SI2,62.7,57.0,4578,6.59,6.66,4.14
1.07,Ideal,G,VS2,61.1,59.0,6324,6.62,6.57,4.03
0.31,Ideal,G,VVS2,60.0,58.0,661,4.38,4.42,2.64
0.3,Premium,E,SI1,62.5,60.0,675,4.27,4.24,2.66
0.57,Ideal,G,VS2,60.7,55.0,1613,5.41,5.39,3.28
1.09,Premium,H,SI2,62.1,55.0,4578,6.63,6.58,4.1
0.31,Ideal,H,VVS1,62.7,54.0,907,4.38,4.33,2.73
0.52,Very Good,D,VS2,62.9,59.0,1847,5.11,5.13,3.22
0.9,Ideal,D,SI1,62.5,57.0,4579,6.12,6.2,3.85
2.25,Premium,I,SI2,61.9,59.0,11114,8.42,8.35,5.19
0.41,Ideal,E,VVS2,61.6,55.0,1363,4.81,4.84,2.97
1.06,Ideal,E,SI1,58.8,57.0,5877,6.71,6.66,3.93
0.57,Very Good,I,SI1,61.1,61.0,1151,5.34,5.37,3.27
1.0,Very Good,E,SI2,63.3,58.0,4579,6.35,6.32,4.01
1.11,Ideal,G,VS2,61.4,56.0,7443,6.65,6.7,4.1
0.9,Very Good,E,VS2,59.1,62.0,4580,6.24,6.28,3.7
2.31,Premium,J,SI1,61.1,60.0,15323,8.58,8.51,5.22
0.4,Very Good,E,SI2,63.2,57.0,855,4.68,4.66,2.95
0.31,Premium,F,VVS1,59.4,58.0,982,4.45,4.41,2.63
0.56,Premium,D,SI1,61.4,58.0,1814,5.33,5.29,3.26
